P30_09_138,P30,P30_09,00:05:39.320,00:05:39.79,00:05:42.51,20387,20550,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_139,P30,P30_09,00:05:47.340,00:05:40.23,00:05:42.80,20413,20568,continue rinsing saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P30_09_140,P30,P30_09,00:05:44.680,00:05:42.56,00:05:52.25,20553,21135,rinse saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P30_09_141,P30,P30_09,00:05:51.350,00:05:46.06,00:05:52.33,20763,21139,continue rinsing saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P30_09_142,P30,P30_09,00:05:53.410,00:05:52.43,00:05:53.53,21145,21211,put saucepan in drying rack,put-in,5,saucepan,5,"['saucepan', 'rack:drying']","[5, 110]"
P30_09_143,P30,P30_09,00:05:55.190,00:05:54.20,00:05:55.40,21252,21324,take plate,take,0,plate,2,['plate'],[2]
P30_09_144,P30,P30_09,00:05:56.520,00:05:55.56,00:05:56.67,21333,21400,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_145,P30,P30_09,00:05:57.699,00:05:56.63,00:05:59.37,21397,21562,wash plate,wash,2,plate,2,['plate'],[2]
P30_09_146,P30,P30_09,00:06:01.419,00:05:59.00,00:06:01.19,21540,21671,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_147,P30,P30_09,00:06:00.199,00:06:01.11,00:06:03.40,21666,21804,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_148,P30,P30_09,00:06:03.940,00:06:03.39,00:06:05.05,21803,21903,put plate in drying rack,put-in,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_09_149,P30,P30_09,00:06:05.540,00:06:05.50,00:06:06.91,21930,22014,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_15,P30,P30_09,00:00:34.570,00:00:32.46,00:00:33.97,1947,2038,stop coffee grinder,stop,80,grinder:coffee,50,['grinder:coffee'],[50]
P30_09_150,P30,P30_09,00:06:16.919,00:06:06.00,00:06:09.50,21960,22170,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_152,P30,P30_09,00:06:19.289,00:06:12.02,00:06:14.88,22321,22492,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_153,P30,P30_09,00:06:18.100,00:06:16.86,00:06:17.60,22611,22656,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_154,P30,P30_09,00:06:28.100,00:06:22.83,00:06:26.01,22969,23160,dry hands,dry,14,hand,11,['hand'],[11]
P30_09_156,P30,P30_09,00:06:30.520,00:06:29.38,00:06:30.50,23362,23430,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_09_157,P30,P30_09,00:06:34.430,00:06:31.04,00:06:34.12,23462,23647,move,move,11,floor,159,['floor'],[159]
P30_09_158,P30,P30_09,00:06:42.210,00:06:42.06,00:06:43.04,24123,24182,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_159,P30,P30_09,00:06:44.370,00:06:43.06,00:06:44.38,24183,24262,take box,take,0,box,23,['box'],[23]
P30_09_160,P30,P30_09,00:06:45.620,00:06:44.75,00:06:46.12,24285,24367,open box,open,3,box,23,['box'],[23]
P30_09_163,P30,P30_09,00:06:49.759,00:06:48.03,00:06:49.53,24481,24571,close box,close,4,box,23,['box'],[23]
P30_09_164,P30,P30_09,00:06:50.759,00:06:49.54,00:06:51.81,24572,24708,put box,put,1,box,23,['box'],[23]
P30_09_165,P30,P30_09,00:06:52.120,00:06:51.42,00:06:52.77,24685,24766,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_09_167,P30,P30_09,00:06:57.580,00:06:56.52,00:06:57.51,24991,25050,take kettle,take,0,kettle,44,['kettle'],[44]
P30_09_169,P30,P30_09,00:07:09.620,00:07:01.73,00:07:02.66,25303,25359,put kettle,put,1,kettle,44,['kettle'],[44]
P30_09_17,P30,P30_09,00:00:40.579,00:00:37.48,00:00:38.88,2248,2332,take v60,take,0,v60,50,['v60'],[50]
P30_09_19,P30,P30_09,00:00:45.079,00:00:43.59,00:00:45.14,2615,2708,take filters,take,0,filter,77,['filter'],[77]
P30_09_2,P30,P30_09,00:00:09.100,00:00:05.63,00:00:06.36,337,381,open kettle lid,open,3,lid:kettle,6,['lid:kettle'],[6]
P30_09_21,P30,P30_09,00:00:52.829,00:00:51.00,00:00:58.61,3060,3516,fold filter,fold,28,filter,77,['filter'],[77]
P30_09_22,P30,P30_09,00:00:53.860,00:00:58.71,00:01:02.20,3522,3732,open filter,open,3,filter,77,['filter'],[77]
P30_09_23,P30,P30_09,00:01:03.199,00:01:02.30,00:01:03.13,3738,3787,put filter in v60,put-in,5,filter,77,"['filter', 'v60']","[77, 50]"
P30_09_24,P30,P30_09,00:01:04.699,00:01:03.23,00:01:05.91,3793,3954,put coffee grounds in v60,put-in,5,ground:coffee,59,"['ground:coffee', 'v60']","[59, 50]"
P30_09_27,P30,P30_09,00:01:12.400,00:01:11.73,00:01:12.30,4303,4338,turn top on,turn-on,6,top,42,['top'],[42]
P30_09_28,P30,P30_09,00:01:13.659,00:01:12.64,00:01:14.79,4358,4487,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_09_3,P30,P30_09,00:00:10.100,00:00:06.48,00:00:09.48,388,568,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_31,P30,P30_09,00:01:18.890,00:01:17.96,00:01:18.68,4677,4720,open fridge,open,3,fridge,12,['fridge'],[12]
P30_09_33,P30,P30_09,00:01:22.420,00:01:21.02,00:01:22.83,4861,4969,close fridge,close,4,fridge,12,['fridge'],[12]
P30_09_34,P30,P30_09,00:01:26.180,00:01:23.43,00:01:25.67,5005,5140,take plate,take,0,plate,2,['plate'],[2]
P30_09_35,P30,P30_09,00:01:27.180,00:01:26.28,00:01:27.23,5176,5233,put plate,put,1,plate,2,['plate'],[2]
P30_09_36,P30,P30_09,00:01:30.290,00:01:28.86,00:01:30.32,5331,5419,take colander,take,0,colander,39,['colander'],[39]
P30_09_37,P30,P30_09,00:01:32.970,00:01:30.61,00:01:31.83,5436,5509,take fork,take,0,fork,14,['fork'],[14]
P30_09_38,P30,P30_09,00:01:38.850,00:01:31.11,00:01:39.28,5466,5956,wash washing up bowl,wash,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_39,P30,P30_09,00:01:33.970,00:01:32.15,00:01:34.28,5529,5656,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_4,P30,P30_09,00:00:11.100,00:00:08.24,00:00:10.77,494,646,fill kettle,fill,26,kettle,44,['kettle'],[44]
P30_09_40,P30,P30_09,00:01:35.860,00:01:34.02,00:01:35.99,5641,5759,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_09_42,P30,P30_09,00:01:46.700,00:01:45.80,00:01:48.19,6348,6491,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_43,P30,P30_09,00:01:48.100,00:01:47.18,00:01:49.58,6430,6574,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_45,P30,P30_09,00:01:54.229,00:01:52.94,00:01:54.86,6776,6891,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_09_46,P30,P30_09,00:01:56.420,00:01:54.58,00:01:55.58,6874,6934,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_47,P30,P30_09,00:01:59.570,00:01:57.34,00:01:58.87,7040,7132,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_09_48,P30,P30_09,00:02:03.770,00:02:00.89,00:02:05.93,7253,7555,put spoons,put,1,spoon,1,['spoon'],[1]
P30_09_49,P30,P30_09,00:02:05.409,00:02:06.53,00:02:08.69,7591,7721,put spoon,put,1,spoon,1,['spoon'],[1]
P30_09_5,P30,P30_09,00:00:12.210,00:00:10.87,00:00:11.68,652,700,close kettle lid,close,4,lid:kettle,6,['lid:kettle'],[6]
P30_09_50,P30,P30_09,00:02:07.680,00:02:07.06,00:02:07.99,7623,7679,put knife,put,1,knife,4,['knife'],[4]
P30_09_51,P30,P30_09,00:02:10.250,00:02:07.97,00:02:08.95,7678,7736,put spoon,put,1,spoon,1,['spoon'],[1]
P30_09_52,P30,P30_09,00:02:11.730,00:02:09.51,00:02:10.31,7770,7818,take mug,take,0,mug,13,['mug'],[13]
P30_09_55,P30,P30_09,00:02:14.200,00:02:12.12,00:02:12.83,7927,7969,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_56,P30,P30_09,00:02:15.200,00:02:12.74,00:02:13.74,7964,8024,put mug,put,1,mug,13,['mug'],[13]
P30_09_57,P30,P30_09,00:02:18.379,00:02:12.89,00:02:14.22,7973,8053,put mug,put,1,mug,13,['mug'],[13]
P30_09_58,P30,P30_09,00:02:16.379,00:02:14.38,00:02:16.02,8062,8161,take mug,take,0,mug,13,['mug'],[13]
P30_09_59,P30,P30_09,00:02:19.800,00:02:14.45,00:02:15.95,8066,8156,take mug,take,0,mug,13,['mug'],[13]
P30_09_6,P30,P30_09,00:00:14.090,00:00:11.53,00:00:13.28,691,796,put kettle on base,put-on,1,kettle,44,"['kettle', 'base']","[44, 249]"
P30_09_62,P30,P30_09,00:02:21.800,00:02:17.10,00:02:18.01,8226,8280,put mug,put,1,mug,13,['mug'],[13]
P30_09_63,P30,P30_09,00:02:27.480,00:02:17.13,00:02:18.14,8227,8288,put mug,put,1,mug,13,['mug'],[13]
P30_09_64,P30,P30_09,00:02:24.300,00:02:18.78,00:02:19.94,8326,8396,take mug,take,0,mug,13,['mug'],[13]
P30_09_65,P30,P30_09,00:02:29.230,00:02:18.86,00:02:20.22,8331,8413,take mug,take,0,mug,13,['mug'],[13]
P30_09_67,P30,P30_09,00:02:34.660,00:02:21.22,00:02:22.46,8473,8547,put mug,put,1,mug,13,['mug'],[13]
P30_09_68,P30,P30_09,00:02:37.060,00:02:36.56,00:02:37.31,9393,9438,take glass,take,0,glass,10,['glass'],[10]
P30_09_70,P30,P30_09,00:02:42.300,00:02:41.29,00:02:42.75,9677,9765,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_71,P30,P30_09,00:02:44.830,00:02:43.36,00:02:45.24,9801,9914,put glass,put,1,glass,10,['glass'],[10]
P30_09_72,P30,P30_09,00:02:47.370,00:02:45.34,00:02:48.02,9920,10081,take glass,take,0,glass,10,['glass'],[10]
P30_09_75,P30,P30_09,00:02:53.830,00:02:53.48,00:02:54.76,10408,10485,put glass,put,1,glass,10,['glass'],[10]
P30_09_8,P30,P30_09,00:00:20.470,00:00:17.97,00:00:20.72,1078,1243,open coffee bag,open,3,bag:coffee,19,['bag:coffee'],[19]
P30_09_82,P30,P30_09,00:03:19.550,00:03:18.28,00:03:19.32,11896,11959,take bowl,take,0,bowl,7,['bowl'],[7]
P30_09_83,P30,P30_09,00:03:20.550,00:03:19.35,00:03:21.22,11961,12073,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_09_84,P30,P30_09,00:03:21.690,00:03:21.13,00:03:22.65,12067,12159,put bowl,put,1,bowl,7,['bowl'],[7]
P30_09_85,P30,P30_09,00:03:23.450,00:03:22.75,00:03:24.02,12165,12241,take mug,take,0,mug,13,['mug'],[13]
P30_09_86,P30,P30_09,00:03:24.450,00:03:23.76,00:03:26.13,12225,12367,dry mug,dry,14,mug,13,['mug'],[13]
P30_09_87,P30,P30_09,00:03:26.720,00:03:25.53,00:03:27.65,12331,12459,put mug,put,1,mug,13,['mug'],[13]
P30_09_88,P30,P30_09,00:03:28.790,00:03:27.87,00:03:29.58,12472,12574,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_09_89,P30,P30_09,00:03:31.790,00:03:31.06,00:03:32.71,12663,12762,take sponge,take,0,sponge,9,['sponge'],[9]
P30_09_90,P30,P30_09,00:03:32.830,00:03:32.10,00:03:32.94,12726,12776,put bowl,put,1,bowl,7,['bowl'],[7]
P30_09_91,P30,P30_09,00:03:35.459,00:03:32.49,00:03:38.40,12749,13104,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_92,P30,P30_09,00:03:37.709,00:03:36.39,00:03:37.87,12983,13072,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_93,P30,P30_09,00:03:39.700,00:03:38.18,00:03:42.82,13090,13369,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_09_95,P30,P30_09,00:03:41.519,00:03:44.01,00:03:46.55,13440,13593,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_98,P30,P30_09,00:03:49.650,00:03:46.76,00:03:47.33,13605,13639,turn tap off,turn-off,8,tap,0,['tap'],[0]
P31_10_0,P31,P31_10,00:00:07.410,00:00:08.00,00:00:11.37,480,682,open oven,open,3,oven,46,['oven'],[46]
P31_10_1,P31,P31_10,00:00:13.539,00:00:13.35,00:00:15.08,801,904,open door,open,3,door,3,['door'],[3]
P31_10_12,P31,P31_10,00:01:41.310,00:01:31.35,00:01:35.53,5481,5731,turn on gas,turn-on,6,gas,24,['gas'],[24]
P31_10_13,P31,P31_10,00:01:24.770,00:01:41.28,00:01:43.46,6076,6207,turn on gas,turn-on,6,gas,24,['gas'],[24]
P31_10_14,P31,P31_10,00:01:54.069,00:01:54.90,00:01:56.26,6894,6975,open door,open,3,door,3,['door'],[3]
P31_10_15,P31,P31_10,00:02:01.390,00:02:02.01,00:02:04.84,7320,7490,close door,close,4,door,3,['door'],[3]
P31_10_16,P31,P31_10,00:02:09.720,00:02:08.42,00:02:12.99,7705,7979,put lighter,put,1,lighter,130,['lighter'],[130]
P31_10_17,P31,P31_10,00:02:19.700,00:02:20.52,00:02:24.96,8431,8697,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P31_10_18,P31,P31_10,00:02:30.470,00:02:28.95,00:02:32.87,8937,9172,open door,open,3,door,3,['door'],[3]
P31_10_19,P31,P31_10,00:02:37.280,00:02:35.67,00:02:37.22,9340,9433,open drawer,open,3,drawer,8,['drawer'],[8]
P31_10_2,P31,P31_10,00:00:29.679,00:00:27.76,00:00:30.98,1665,1858,pick up pan,pick-up,0,pan,5,['pan'],[5]
P31_10_20,P31,P31_10,00:02:38.280,00:02:37.81,00:02:40.85,9468,9651,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P31_10_21,P31,P31_10,00:02:44.570,00:02:45.05,00:02:46.40,9903,9984,open fridge,open,3,fridge,12,['fridge'],[12]
P31_10_22,P31,P31_10,00:02:46.780,00:02:47.19,00:02:48.62,10031,10117,open drawer,open,3,drawer,8,['drawer'],[8]
P31_10_23,P31,P31_10,00:02:48.480,00:02:48.66,00:02:51.01,10119,10260,take lemon,take,0,lemon,105,['lemon'],[105]
P31_10_24,P31,P31_10,00:02:57.350,00:02:58.62,00:03:01.26,10717,10875,open door,open,3,door,3,['door'],[3]
P31_10_25,P31,P31_10,00:03:04.820,00:03:05.13,00:03:12.11,11107,11526,cut lemon,cut,7,lemon,105,['lemon'],[105]
P31_10_26,P31,P31_10,00:03:17.710,00:03:15.56,00:03:20.97,11733,12058,clean knife,clean,2,knife,4,['knife'],[4]
P31_10_3,P31,P31_10,00:00:41.210,00:00:40.83,00:00:42.25,2449,2535,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P31_10_31,P31,P31_10,00:06:17.449,00:06:18.20,00:06:19.40,22692,22764,open tap,turn-on,6,tap,0,['tap'],[0]
P31_10_32,P31,P31_10,00:06:18.449,00:06:19.33,00:06:25.65,22759,23139,wash hands,wash,2,hand,11,['hand'],[11]
P31_10_33,P31,P31_10,00:06:25.780,00:06:27.08,00:06:30.02,23224,23401,dry hands,dry,14,hand,11,['hand'],[11]
P31_10_34,P31,P31_10,00:06:31.419,00:06:31.06,00:06:33.24,23463,23594,open door,open,3,door,3,['door'],[3]
P31_10_35,P31,P31_10,00:06:35.580,00:06:37.28,00:06:38.13,23836,23887,open door,open,3,door,3,['door'],[3]
P31_10_36,P31,P31_10,00:06:38.910,00:06:38.81,00:06:40.51,23928,24030,pick up jar,pick-up,0,jar,40,['jar'],[40]
P31_10_38,P31,P31_10,00:06:57.400,00:06:58.52,00:06:59.93,25111,25195,turn off gas,turn-off,8,gas,24,['gas'],[24]
P31_10_39,P31,P31_10,00:07:01.180,00:07:02.70,00:07:05.59,25362,25535,pour water,pour,9,water,27,['water'],[27]
P31_10_4,P31,P31_10,00:00:43.050,00:00:42.62,00:00:44.09,2557,2645,pick up honey,pick-up,0,honey,115,['honey'],[115]
P31_10_40,P31,P31_10,00:07:10.090,00:07:11.76,00:07:26.54,25905,26792,squeeze lemon,squeeze,18,lemon,105,['lemon'],[105]
P31_10_43,P31,P31_10,00:07:50.970,00:07:50.83,00:08:31.49,28249,30689,mix water,mix,10,water,27,['water'],[27]
P31_10_44,P31,P31_10,00:08:34.409,00:08:35.80,00:08:38.24,30947,31094,pour water,pour,9,water,27,['water'],[27]
P31_10_6,P31,P31_10,00:00:51.520,00:00:52.02,00:00:53.28,3121,3196,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P31_10_7,P31,P31_10,00:00:59.210,00:00:55.62,00:00:57.72,3337,3463,open door,open,3,door,3,['door'],[3]
P31_10_8,P31,P31_10,00:01:03.930,00:01:01.61,00:01:05.82,3696,3949,pick up water,pick-up,0,water,27,['water'],[27]
P31_10_9,P31,P31_10,00:01:10.860,00:01:06.20,00:01:12.19,3972,4331,open door,open,3,door,3,['door'],[3]
P31_11_0,P31,P31_11,00:00:02.590,00:00:02.61,00:00:04.29,156,257,take jar,take,0,jar,40,['jar'],[40]
P31_11_1,P31,P31_11,00:00:03.590,00:00:04.89,00:00:05.80,293,348,open door,open,3,door,3,['door'],[3]
P31_11_10,P31,P31_11,00:01:09.289,00:01:05.86,00:01:27.32,3951,5239,wash hands,wash,2,hand,11,['hand'],[11]
P31_11_11,P31,P31_11,00:01:27.069,00:01:27.42,00:01:36.33,5245,5779,dry hands,dry,14,hand,11,['hand'],[11]
P31_11_12,P31,P31_11,00:01:36.609,00:01:37.26,00:01:39.09,5835,5945,turn on coffee maker,turn-on,6,maker:coffee,50,['maker:coffee'],[50]
P31_11_13,P31,P31_11,00:01:38.029,00:01:38.84,00:01:40.42,5930,6025,open counter,open,3,counter,42,['counter'],[42]
P31_11_14,P31,P31_11,00:01:40.939,00:01:40.52,00:01:43.22,6031,6193,pick up coffee,pick-up,0,coffee,59,['coffee'],[59]
P31_11_16,P31,P31_11,00:01:48.039,00:01:47.59,00:01:50.81,6455,6648,open cover,open,3,cover,89,['cover'],[89]
P31_11_18,P31,P31_11,00:02:27.700,00:02:02.20,00:02:08.79,7332,7727,put coffee,put,1,coffee,59,['coffee'],[59]
P31_11_20,P31,P31_11,00:02:37.859,00:02:38.12,00:02:41.00,9487,9660,pick up cup,pick-up,0,cup,13,['cup'],[13]
P31_11_21,P31,P31_11,00:02:43.230,00:02:43.62,00:02:45.34,9817,9920,pick up sugar,pick-up,0,sugar,102,['sugar'],[102]
P31_11_22,P31,P31_11,00:02:51.909,00:02:52.84,00:02:55.08,10370,10504,open door,open,3,door,3,['door'],[3]
P31_11_23,P31,P31_11,00:02:59.879,00:03:00.00,00:03:01.85,10800,10911,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P31_11_24,P31,P31_11,00:03:02.989,00:03:04.65,00:03:06.92,11079,11215,open door,open,3,door,3,['door'],[3]
P31_11_27,P31,P31_11,00:03:29.489,00:03:27.51,00:03:36.65,12450,12999,put in sugar,put-in,5,sugar,102,['sugar'],[102]
P31_11_28,P31,P31_11,00:03:44.379,00:03:36.72,00:03:54.94,13003,14096,stir coffee,stir,10,coffee,59,['coffee'],[59]
P31_11_3,P31,P31_11,00:00:11.170,00:00:13.95,00:00:16.55,837,993,put rusks,put,1,rusk,33,['rusk'],[33]
P31_11_4,P31,P31_11,00:00:12.430,00:00:24.30,00:00:25.55,1458,1533,put cups,put,1,cup,13,['cup'],[13]
P31_11_5,P31,P31_11,00:00:27.490,00:00:27.15,00:00:33.15,1629,1989,pick up napkin,pick-up,0,napkin,88,['napkin'],[88]
P31_11_6,P31,P31_11,00:00:32.430,00:00:34.20,00:00:35.36,2052,2121,throw napkin,throw,13,napkin,88,['napkin'],[88]
P31_11_7,P31,P31_11,00:00:46.110,00:00:46.63,00:00:48.18,2797,2890,open fridge,open,3,fridge,12,['fridge'],[12]
P31_11_8,P31,P31_11,00:00:48.120,00:00:48.11,00:00:52.47,2886,3148,put lemon,put,1,lemon,105,['lemon'],[105]
P31_11_9,P31,P31_11,00:00:52.350,00:00:53.59,00:00:56.38,3215,3382,close fridge,close,4,fridge,12,['fridge'],[12]
P31_12_0,P31,P31_12,00:00:00.410,00:00:00.71,00:00:02.74,42,164,put down cup,put-down,1,cup,13,['cup'],[13]
P31_12_10,P31,P31_12,00:01:32.420,00:01:32.83,00:01:41.21,5569,6072,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P31_12_11,P31,P31_12,00:01:40.150,00:01:40.88,00:01:42.31,6052,6138,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1]
P31_12_12,P31,P31_12,00:01:44.070,00:01:43.68,00:01:56.54,6220,6992,wash teaspoon,wash,2,teaspoon,1,['teaspoon'],[1]
P31_12_14,P31,P31_12,00:01:58.950,00:01:58.74,00:02:14.72,7124,8083,wash coffee cup,wash,2,cup:coffee,13,['cup:coffee'],[13]
P31_12_15,P31,P31_12,00:02:14.920,00:02:15.62,00:02:20.52,8137,8431,put coffee cup,put,1,cup:coffee,13,['cup:coffee'],[13]
P31_12_16,P31,P31_12,00:02:31.810,00:02:24.87,00:02:44.19,8692,9851,wash pan,wash,2,pan,5,['pan'],[5]
P31_12_17,P31,P31_12,00:02:43.500,00:02:44.37,00:02:46.17,9862,9970,put pan,put,1,pan,5,['pan'],[5]
P31_12_18,P31,P31_12,00:02:47.840,00:02:53.89,00:03:03.03,10433,10981,wash sink,wash,2,sink,63,['sink'],[63]
P31_12_19,P31,P31_12,00:02:52.050,00:03:03.21,00:03:07.58,10992,11254,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P31_12_20,P31,P31_12,00:03:11.510,00:03:13.07,00:03:21.81,11584,12108,dry hands,dry,14,hand,11,['hand'],[11]
P31_12_21,P31,P31_12,00:03:21.220,00:03:22.29,00:03:24.16,12137,12249,close door,close,4,door,3,['door'],[3]
P31_12_5,P31,P31_12,00:00:39.780,00:00:40.49,00:00:41.95,2429,2517,take sponge,take,0,sponge,9,['sponge'],[9]
P31_12_6,P31,P31_12,00:00:43.010,00:00:43.95,00:00:46.48,2637,2788,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P31_12_7,P31,P31_12,00:00:50.510,00:00:47.00,00:01:09.11,2820,4146,wash cup,wash,2,cup,13,['cup'],[13]
P31_12_8,P31,P31_12,00:01:09.580,00:01:10.66,00:01:11.81,4239,4308,put down cup,put-down,1,cup,13,['cup'],[13]
P31_12_9,P31,P31_12,00:01:12.560,00:01:11.46,00:01:29.21,4287,5352,wash knife,wash,2,knife,4,['knife'],[4]
P32_01_0,P32,P32_01,00:00:03.480,00:00:02.61,00:00:04.18,156,250,pick up pot,pick-up,0,pot,29,['pot'],[29]
P32_01_1,P32,P32_01,00:00:05.940,00:00:04.65,00:00:06.00,279,360,turn on water,turn-on,6,tap,0,['tap'],[0]
P32_01_10,P32,P32_01,00:00:56.890,00:00:46.00,00:00:50.33,2760,3019,put pasta,put,1,pasta,45,['pasta'],[45]
P32_01_11,P32,P32_01,00:01:00.850,00:01:00.18,00:01:01.38,3610,3682,open door,open,3,door,3,['door'],[3]
P32_01_12,P32,P32_01,00:01:12.070,00:01:11.54,00:01:12.28,4292,4336,pick up salt,pick-up,0,salt,38,['salt'],[38]
P32_01_13,P32,P32_01,00:01:20.400,00:01:12.88,00:01:13.68,4372,4420,pick up pepper,pick-up,0,pepper,37,['pepper'],[37]
P32_01_14,P32,P32_01,00:01:26.850,00:01:14.43,00:01:18.86,4465,4731,pick up sugar,pick-up,0,sugar,102,['sugar'],[102]
P32_01_15,P32,P32_01,00:01:35.570,00:01:31.91,00:01:33.07,5514,5584,pick up oil,pick-up,0,oil,31,['oil'],[31]
P32_01_16,P32,P32_01,00:01:39.460,00:01:38.25,00:01:39.34,5895,5960,open drawer,open,3,drawer,8,['drawer'],[8]
P32_01_17,P32,P32_01,00:01:44.310,00:01:43.23,00:01:47.51,6193,6450,turn on cooker,turn-on,6,cooker,46,['cooker'],[46]
P32_01_19,P32,P32_01,00:02:05.030,00:02:03.08,00:02:08.37,7384,7702,close oil,close,4,oil,31,['oil'],[31]
P32_01_2,P32,P32_01,00:00:09.490,00:00:08.76,00:00:09.55,525,573,turn off water,turn-off,8,tap,0,['tap'],[0]
P32_01_20,P32,P32_01,00:02:13.769,00:02:04.10,00:02:08.74,7446,7724,put down oil,put-down,1,oil,31,['oil'],[31]
P32_01_22,P32,P32_01,00:02:53.010,00:02:45.03,00:02:47.68,9901,10060,stir sauce,stir,10,sauce,47,['sauce'],[47]
P32_01_23,P32,P32_01,00:02:55.870,00:02:48.83,00:03:15.28,10129,11716,stir sauce,stir,10,sauce,47,['sauce'],[47]
P32_01_24,P32,P32_01,00:03:19.959,00:03:18.83,00:03:26.58,11929,12394,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_01_25,P32,P32_01,00:03:34.489,00:03:31.98,00:03:36.23,12718,12973,light cooker,light,6,cooker,46,['cooker'],[46]
P32_01_26,P32,P32_01,00:04:02.560,00:03:58.09,00:04:05.09,14285,14705,stir sauce,stir,10,sauce,47,['sauce'],[47]
P32_01_27,P32,P32_01,00:04:08.639,00:04:07.66,00:04:08.46,14859,14907,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P32_01_28,P32,P32_01,00:04:18.239,00:04:18.11,00:04:19.96,15486,15597,put down jar,put-down,1,jar,40,['jar'],[40]
P32_01_29,P32,P32_01,00:04:22.730,00:04:20.06,00:04:22.97,15603,15778,put down jar,put-down,1,jar,40,['jar'],[40]
P32_01_3,P32,P32_01,00:00:13.070,00:00:10.11,00:00:13.77,606,826,put pot on stove,put-on,1,pot,29,"['pot', 'stove']","[29, 24]"
P32_01_30,P32,P32_01,00:04:30.410,00:04:29.29,00:04:30.51,16157,16230,pick up salt,pick-up,0,salt,38,['salt'],[38]
P32_01_31,P32,P32_01,00:04:35.670,00:04:34.44,00:04:35.69,16466,16541,pick up sugar,pick-up,0,sugar,102,['sugar'],[102]
P32_01_33,P32,P32_01,00:04:59.660,00:04:58.63,00:05:00.13,17917,18007,close drawer,close,4,drawer,8,['drawer'],[8]
P32_01_34,P32,P32_01,00:05:14.410,00:05:10.78,00:05:13.87,18646,18832,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P32_01_35,P32,P32_01,00:05:17.220,00:05:15.26,00:05:16.85,18915,19011,open water,turn-on,6,tap,0,['tap'],[0]
P32_01_38,P32,P32_01,00:05:59.270,00:05:57.06,00:05:59.65,21423,21579,put jar,put,1,jar,40,['jar'],[40]
P32_01_39,P32,P32_01,00:06:02.650,00:05:58.68,00:06:16.14,21520,22568,wash coffee cup,wash,2,cup:coffee,13,['cup:coffee'],[13]
P32_01_4,P32,P32_01,00:00:17.090,00:00:15.41,00:00:16.83,924,1009,open drawer,open,3,drawer,8,['drawer'],[8]
